model,image_path,true_label,predicted_label,processing_time
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_7.png,N,N,0.09938883781433105
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_8.png,N,N,0.21312713623046875
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_9.png,N,N,0.07239198684692383
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_1.png,O,O,0.0743110179901123
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_2.png,O,O,0.08178162574768066
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_3.png,O,O,0.07780861854553223
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_4.png,O,O,0.08155608177185059
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_5.png,O,O,0.09228634834289551
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_6.png,O,O,0.08332276344299316
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_7.png,O,O,0.07689571380615234
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_8.png,O,O,0.07496166229248047
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_9.png,O,O,0.07683730125427246
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_1.png,P,P,0.07699012756347656
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_2.png,P,P,0.0789189338684082
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_3.png,P,P,0.0829916000366211
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_4.png,P,P,0.07435750961303711
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_5.png,P,P,0.07546043395996094
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_6.png,P,P,0.08143210411071777
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_7.png,P,P,0.08022952079772949
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_8.png,P,P,0.08432841300964355
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_9.png,P,P,0.08332276344299316
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_1.png,Q,G,0.07785296440124512
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_2.png,Q,Q,0.08018732070922852
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_3.png,Q,J,0.08301377296447754
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_4.png,Q,Q,0.07404518127441406
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_5.png,Q,Q,0.08937668800354004
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_7.png,Q,Q,0.10670709609985352
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_8.png,Q,Q,0.07832217216491699
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_9.png,Q,Q,0.07288956642150879
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_1.png,R,B,0.07680773735046387
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_2.png,R,M,0.07756471633911133
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_3.png,R,U,0.11246180534362793
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_4.png,R,R,0.08763861656188965
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_5.png,R,R,0.0944967269897461
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_6.png,R,R,0.0793766975402832
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_7.png,R,R,0.09091377258300781
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_8.png,R,R,0.1098933219909668
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_9.png,R,R,0.09680986404418945
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_1.png,S,S,0.08680558204650879
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_2.png,S,S,0.0816342830657959
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_3.png,S,S,0.0934457778930664
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_4.png,S,S,0.08029747009277344
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_5.png,S,S,0.10068774223327637
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_6.png,S,S,0.08771443367004395
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_7.png,S,S,0.08951401710510254
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_8.png,S,S,0.08132815361022949
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_9.png,S,S,0.08289480209350586
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_1.png,T,T,0.07522130012512207
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_2.png,T,T,0.07942819595336914
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_3.png,T,T,0.09295201301574707
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_4.png,T,T,0.08425521850585938
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_5.png,T,T,0.07752132415771484
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_6.png,T,T,0.08234953880310059
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_7.png,T,T,0.07710981369018555
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_8.png,T,T,0.0782465934753418
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_9.png,T,T,0.07299041748046875
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_1.png,U,U,0.07465291023254395
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_2.png,U,U,0.07536768913269043
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_3.png,U,U,0.08874845504760742
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_4.png,U,U,0.07789754867553711
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_5.png,U,U,0.07247543334960938
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_6.png,U,U,0.08228325843811035
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_7.png,U,U,0.07937955856323242
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_8.png,U,U,0.07906842231750488
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_9.png,U,U,0.09115743637084961
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_1.png,V,V,0.10335254669189453
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_2.png,V,V,0.08416295051574707
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_3.png,V,V,0.0790092945098877
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_4.png,V,V,0.07264328002929688
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_5.png,V,V,0.08004117012023926
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_6.png,V,V,0.09028983116149902
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_7.png,V,V,0.0750126838684082
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_8.png,V,V,0.0759127140045166
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_9.png,V,V,0.08403134346008301
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_1.png,W,W,0.10317134857177734
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_2.png,W,W,0.08123016357421875
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_3.png,W,W,0.1024332046508789
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_4.png,W,W,0.08773255348205566
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_5.png,W,W,0.07878541946411133
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_6.png,W,W,0.0918283462524414
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_7.png,W,W,0.0895228385925293
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_8.png,W,W,0.10014462471008301
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_9.png,W,W,0.09926581382751465
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_1.png,X,X,0.0908358097076416
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_2.png,X,X,0.09242510795593262
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_3.png,X,X,0.09994935989379883
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_4.png,X,X,0.08983564376831055
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_5.png,X,X,0.3078732490539551
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_6.png,X,X,0.08316183090209961
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_7.png,X,X,0.09817314147949219
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_8.png,X,X,0.1089317798614502
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_9.png,X,X,0.11856865882873535
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_1.png,Y,Y,0.09464645385742188
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_2.png,Y,Y,0.07979273796081543
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_3.png,Y,Y,0.08441543579101562
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_4.png,Y,Y,0.10588932037353516
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_5.png,Y,Y,0.08588600158691406
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_6.png,Y,Y,0.09084939956665039
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_7.png,Y,Y,0.08162474632263184
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_8.png,Y,Y,0.07793903350830078
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_9.png,Y,Y,0.08335638046264648
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_1.png,Z,Z,0.07579994201660156
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_2.png,Z,Z,0.07414388656616211
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_3.png,Z,Z,0.07918119430541992
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_4.png,Z,Z,0.07480287551879883
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_5.png,Z,Z,0.08855581283569336
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_6.png,Z,Z,0.08266901969909668
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_7.png,Z,Z,0.0836341381072998
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_8.png,Z,Z,0.07925891876220703
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_9.png,Z,Z,0.07157683372497559
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_1.png,A,A,0.8475053310394287
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_2.png,A,A,0.07953286170959473
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_3.png,A,A,0.06905817985534668
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_4.png,A,A,0.07282686233520508
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_5.png,A,A,0.06898784637451172
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_6.png,A,A,0.06884455680847168
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_7.png,A,A,0.07131385803222656
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_8.png,A,A,0.07193946838378906
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/A/A_9.png,A,A,0.07333064079284668
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_1.png,B,B,0.07991862297058105
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_2.png,B,B,0.07331991195678711
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_3.png,B,B,0.0703282356262207
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_4.png,B,B,0.07987761497497559
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_5.png,B,B,0.07236218452453613
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_6.png,B,B,0.07156872749328613
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_7.png,B,B,0.07205486297607422
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_8.png,B,B,0.07140040397644043
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/B/B_9.png,B,B,0.06860661506652832
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_1.png,C,C,0.07431316375732422
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_2.png,C,C,0.07809281349182129
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_3.png,C,C,0.07071423530578613
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_4.png,C,C,0.08092617988586426
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_5.png,C,C,0.07594490051269531
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_6.png,C,C,0.07485270500183105
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_7.png,C,C,0.07360434532165527
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_8.png,C,C,0.07863521575927734
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/C/C_9.png,C,C,0.08423614501953125
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_1.png,D,D,0.0832984447479248
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_2.png,D,D,0.07916712760925293
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_3.png,D,D,0.0785989761352539
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_4.png,D,D,0.09478378295898438
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_5.png,D,D,0.08180403709411621
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_6.png,D,D,0.08040928840637207
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_7.png,D,D,0.08336400985717773
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_8.png,D,D,0.07983565330505371
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/D/D_9.png,D,D,0.08026504516601562
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_1.png,E,E,0.08413529396057129
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_2.png,E,E,0.07870841026306152
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_3.png,E,E,0.08171200752258301
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_4.png,E,E,0.08650445938110352
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_5.png,E,E,0.08065199851989746
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_6.png,E,E,0.08328914642333984
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_7.png,E,E,0.09026670455932617
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_8.png,E,E,0.08144807815551758
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/E/E_9.png,E,E,0.08281087875366211
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_1.png,F,F,0.09404277801513672
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_2.png,F,F,0.09309792518615723
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_3.png,F,F,0.08627676963806152
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_4.png,F,F,0.09636163711547852
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_5.png,F,F,0.09144139289855957
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_6.png,F,F,0.0866541862487793
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_7.png,F,F,0.08656907081604004
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_8.png,F,F,0.08273172378540039
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/F/F_9.png,F,F,0.08208584785461426
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_1.png,G,G,0.08610653877258301
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_2.png,G,G,0.08356714248657227
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_3.png,G,G,0.08619141578674316
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_4.png,G,Q,0.09028172492980957
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_5.png,G,G,0.08753633499145508
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_6.png,G,G,0.08490681648254395
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_7.png,G,G,0.08539295196533203
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_8.png,G,G,0.08890175819396973
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/G/G_9.png,G,G,0.08611226081848145
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_1.png,H,H,0.08778524398803711
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_2.png,H,H,0.08532142639160156
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_3.png,H,H,0.08913731575012207
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_4.png,H,H,0.09864211082458496
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_5.png,H,H,0.08777499198913574
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_6.png,H,H,0.0827946662902832
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_7.png,H,H,0.08860898017883301
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_8.png,H,H,0.08129143714904785
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/H/H_9.png,H,H,0.09576272964477539
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_1.png,I,M,0.09255743026733398
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_2.png,I,I,0.08928132057189941
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_3.png,I,I,0.08977890014648438
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_4.png,I,I,0.09677743911743164
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_5.png,I,I,0.09216928482055664
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_6.png,I,I,0.09294438362121582
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_7.png,I,I,0.09978795051574707
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_8.png,I,I,0.09430050849914551
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/I/I_9.png,I,I,0.09479975700378418
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_1.png,J,Q,0.08979010581970215
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_2.png,J,J,0.09983420372009277
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_3.png,J,J,0.10385274887084961
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_4.png,J,J,0.10084009170532227
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_5.png,J,J,0.09333562850952148
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_6.png,J,J,0.0952761173248291
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_7.png,J,J,0.09372663497924805
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/J/J_8.png,J,J,0.0917048454284668
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_1.png,K,K,0.3327906131744385
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_2.png,K,K,0.08569598197937012
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_3.png,K,K,0.08410215377807617
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_4.png,K,K,0.08600521087646484
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_5.png,K,K,0.08487439155578613
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_6.png,K,K,0.08574056625366211
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_7.png,K,K,0.0758199691772461
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_8.png,K,K,0.07389092445373535
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/K/K_9.png,K,K,0.07505345344543457
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_1.png,L,L,0.07525944709777832
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_2.png,L,L,0.07504057884216309
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_3.png,L,L,0.08604764938354492
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_4.png,L,L,0.08140087127685547
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_5.png,L,L,0.09112405776977539
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_6.png,L,L,0.07823967933654785
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_7.png,L,L,0.07785463333129883
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_8.png,L,L,0.08082175254821777
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/L/L_9.png,L,L,0.07416272163391113
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_1.png,M,M,0.08065152168273926
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_2.png,M,M,0.07751989364624023
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_3.png,M,M,0.07398033142089844
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_4.png,M,M,0.07531023025512695
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_5.png,M,M,0.08114838600158691
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_6.png,M,M,0.08385443687438965
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_7.png,M,M,0.07607507705688477
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_8.png,M,M,0.07190227508544922
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/M/M_9.png,M,M,0.0743100643157959
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_1.png,N,N,0.07541918754577637
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_2.png,N,N,0.07964134216308594
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_3.png,N,N,0.07141518592834473
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_4.png,N,N,0.08567547798156738
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_5.png,N,N,0.09635138511657715
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_6.png,N,N,0.10113763809204102
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_7.png,N,N,0.0994720458984375
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_8.png,N,N,0.09767508506774902
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/N/N_9.png,N,N,0.09584784507751465
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_1.png,O,O,0.09077644348144531
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_2.png,O,O,0.0894918441772461
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_3.png,O,O,0.08678174018859863
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_4.png,O,O,0.09770989418029785
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_5.png,O,O,0.09640955924987793
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_6.png,O,O,0.09548544883728027
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_7.png,O,O,0.10142040252685547
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_8.png,O,O,0.0997006893157959
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/O/O_9.png,O,O,0.09257030487060547
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_1.png,P,P,0.09231758117675781
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_2.png,P,P,0.09919619560241699
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_3.png,P,P,0.0954732894897461
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_4.png,P,P,0.09183740615844727
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_5.png,P,P,0.11238312721252441
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_6.png,P,P,0.0991671085357666
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_7.png,P,P,0.11385798454284668
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_8.png,P,P,0.09908413887023926
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/P/P_9.png,P,P,0.09830284118652344
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_1.png,Q,Q,0.09923529624938965
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_2.png,Q,Q,0.10140037536621094
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_3.png,Q,Q,0.103057861328125
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_4.png,Q,Q,0.09197759628295898
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_5.png,Q,M,0.29392170906066895
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_7.png,Q,Q,0.08928823471069336
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_8.png,Q,L,0.07341241836547852
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/Q/Q_9.png,Q,Q,0.07842230796813965
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_1.png,R,B,0.07364058494567871
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_2.png,R,I,0.07671546936035156
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_3.png,R,R,0.09376692771911621
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_4.png,R,R,0.0867466926574707
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_5.png,R,R,0.07162094116210938
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_6.png,R,R,0.07952761650085449
TensorFlow_VGG16,../dataset/raw/Test_Alphabet/R/R_7.png,R,R,0.07243847846984863
